quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 14:59:50.355,5735.0,call,1,11.8,0.1715,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,4.952766119834678,3.17389423894659
2024-10-07 14:59:52.875,5685.0,put,2,30.34,0.188,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,20.958346944718414,17.711594934943783
2024-10-07 14:59:53.037,5520.0,put,2,2.63,0.2551,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,0.32377612183370275,0.02310796093872952
2024-10-07 14:59:53.208,5695.0,call,1,28.0,0.184,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,18.44389650060384,15.235187285961489
2024-10-07 14:59:53.211,5625.0,put,1,12.5,0.2105,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,5.119478813321848,2.7235907810085607
2024-10-07 15:00:10.139,5620.0,put,2,11.24,0.2106,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,4.382459871113724,2.261583372499948
2024-10-07 15:00:10.139,5745.0,call,2,8.89,0.168,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,3.195245878646915,1.8664352780253932
2024-10-07 15:00:11.163,5690.0,call,4,31.0,0.1866,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,21.071020281609435,17.65610029583789
2024-10-07 15:00:14.821,5740.0,call,1,10.1,0.1697,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,4.000173619585212,2.4546036540167657
2024-10-07 15:00:15.016,5650.0,put,2,18.06,0.1997,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,9.396800870363677,6.446553879786136
2024-10-07 15:00:15.016,5670.0,put,2,24.44,0.1932,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,15.10803253539234,11.815106996892641
2024-10-07 15:00:18.746,5730.0,call,1,13.4,0.1741,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,6.1262211737600865,4.039772927486277
2024-10-07 15:00:18.977,5750.0,call,1,7.6,0.166,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,2.5018507019231038,1.3935590578898422
2024-10-07 15:00:21.892,5575.0,put,1,5.6,0.2289,5687.0,1,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,1.3216752265454375,0.3497875143858816
2024-10-07 14:49:22.937,5690.0,call,3,40.59,0.1986,5687.0,2,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,32.641611436053154,26.119818255146374
