quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 14:43:26.149,5805.0,call,1,10.5,0.1028,5764.0,3,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,7.399492712684378,3.1146797039435694
2024-10-10 14:43:26.172,5745.0,put,2,21.71,0.1305,5764.0,3,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,17.94476066742618,12.449792192780638
2024-10-10 14:43:26.186,5640.0,put,1,3.9,0.1574,5764.0,3,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,2.1339411890033375,1.8623845695860324
2024-10-10 14:43:26.186,5650.0,put,1,4.45,0.1533,5764.0,3,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,2.5319316914507795,2.224012936239941
2024-10-10 14:43:26.219,5670.0,put,3,6.79,0.1522,5764.0,3,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,4.275786332864186,3.173055170529697
2024-10-10 14:43:26.240,5860.0,call,3,1.26,0.0935,5764.0,3,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,0.5333936854488286,0.19615117648971983
2024-10-10 14:43:26.240,5880.0,call,3,0.51,0.0931,5764.0,3,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,0.16973265968328377,0.07055864065771125
2024-10-10 14:43:25.813,5835.0,call,10,5.4,0.0975,5764.0,4,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,3.6429552545569095,1.7187765829293995
2024-10-10 14:43:25.813,5840.0,call,10,4.4,0.0956,5764.0,4,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,2.8583369542041055,1.4062337625361951
2024-10-10 14:43:26.176,5560.0,put,6,2.73,0.1909,5764.0,4,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,1.5114668730830658,1.212952591257492
2024-10-10 14:43:26.176,5580.0,put,6,3.23,0.1823,5764.0,4,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,1.8654108928018047,1.600372082328157
2024-10-10 14:43:27.182,5920.0,call,5,0.73,0.1031,5764.0,5,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,0.37982491060188295,0.2192778779919161
2024-10-10 14:43:27.182,5600.0,put,5,5.69,0.1754,5764.0,5,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,3.9644278163174818,3.7172911411135834
