quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-08 03:19:47.330,5360.0,put,1,9.32,0.2637,5682.0,9,0.21687146142960073,3.0447838258834707,0.8548154140579756,-0.9999999327907957,0.01355355863617545,0.5899440440020104,0.049994,0.013044,7.685076158515471,1.8592406061993525
2024-10-08 03:19:47.330,5790.0,call,1,17.09,0.1317,5682.0,9,0.21687146142960073,3.0447838258834707,0.8548154140579756,-0.9999999327907957,0.01355355863617545,0.5899440440020104,0.049994,0.013044,13.015928735955185,8.308023246094578
2024-10-08 03:19:47.330,5350.0,put,1,8.97,0.2673,5682.0,9,0.21687146142960073,3.0447838258834707,0.8548154140579756,-0.9999999327907957,0.01355355863617545,0.5899440440020104,0.049994,0.013044,7.356611508151218,1.6577708236380992
2024-10-08 03:19:47.330,5800.0,call,1,14.14,0.1289,5682.0,9,0.21687146142960073,3.0447838258834707,0.8548154140579756,-0.9999999327907957,0.01355355863617545,0.5899440440020104,0.049994,0.013044,10.540450672490351,6.222580302935148
2024-10-08 03:25:00.458,5100.0,put,1,4.5,0.3601,5682.0,9,0.21687146142960073,3.0447838258834707,0.8548154140579756,-0.9999999327907957,0.01355355863617545,0.5899440440020104,0.049994,0.013044,3.085186465593125,0.07591616448058804
2024-10-08 03:11:37.686,5720.0,call,3,34.5,0.1895,5691.0,2,0.622432363648588,11.959041086544257,0.8200796158233363,-0.9999999203559164,0.013658005677093714,14.214857844647689,0.049994,0.013044,20.065196509053294,17.954397060815037
2024-10-08 03:11:44.035,5655.0,put,2,27.4,0.2134,5691.0,2,0.622432363648588,11.959041086544257,0.8200796158233363,-0.9999999203559164,0.013658005677093714,14.214857844647689,0.049994,0.013044,20.064628357694573,16.223303743154776
2024-10-08 03:37:38.952,4500.0,put,17,0.15,0.8079,5691.0,2,0.622432363648588,11.959041086544257,0.8200796158233363,-0.9999999203559164,0.013658005677093714,14.214857844647689,0.049994,0.013044,0.002929134391444127,0.0
2024-10-08 03:53:56.781,5500.0,put,1,5.8,0.2699,5691.0,2,0.622432363648588,11.959041086544257,0.8200796158233363,-0.9999999203559164,0.013658005677093714,14.214857844647689,0.049994,0.013044,1.9347709038195262,0.39704696469268763
2024-10-08 03:59:40.865,5795.0,call,1,7.59,0.1633,5691.0,2,0.622432363648588,11.959041086544257,0.8200796158233363,-0.9999999203559164,0.013658005677093714,14.214857844647689,0.049994,0.013044,2.1505878641758613,2.174544639529209
2024-10-08 03:42:14.945,5680.0,put,2,33.41,0.2048,5695.0,2,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,26.747058764693065,21.593540968495216
2024-10-08 03:42:14.945,5785.0,call,2,10.61,0.1662,5695.0,2,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,3.555036916414565,3.1593887468546704
2024-10-08 03:42:15.191,5815.0,call,3,4.7,0.1561,5695.0,2,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,0.9957439597609721,1.0515402841758226
2024-10-08 03:42:15.191,5660.0,put,3,27.4,0.2124,5695.0,2,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,20.27567266175356,14.644246240644422
2024-10-08 03:42:15.294,5625.0,put,1,19.3,0.2257,5695.0,2,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,12.259118609649704,6.743471097790195
2024-10-08 03:42:16.468,5300.0,put,20,1.5,0.3703,5695.0,2,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,0.19872257704092178,1.65306255280238e-05
2024-10-08 03:44:57.008,5140.0,put,1,0.85,0.4617,5695.0,2,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,0.06862954450525827,1.0122176521390257e-09
2024-10-08 03:45:43.583,5800.0,call,1,7.3,0.1619,5695.0,2,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,2.011057863766837,1.8727449327680812
2024-10-08 03:43:37.186,6450.0,call,1,107.2,0.1276,5695.0,356,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,125.39356148980801,77.62034567297307
2024-10-08 03:43:37.186,4450.0,put,1,82.53,0.2566,5695.0,356,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,74.48358947181885,72.45543584875415
