quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-11 03:22:29.016,5795.0,call,3,13.7,0.0978,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,6.6404006716129516,5.605375257571082
2024-10-11 03:22:31.691,5775.0,call,1,23.62,0.104,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,14.585719903247991,14.003872846145772
2024-10-11 03:22:33.591,5550.0,put,1,0.8,0.1973,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,0.10575925331320235,0.09674740401020737
2024-10-11 03:23:46.458,5780.0,call,1,21.0,0.1028,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,12.304737809717608,11.475793383293983
2024-10-11 03:26:24.964,5765.0,put,8,19.7,0.1071,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,16.619550029542552,16.926946250975693
2024-10-11 03:32:36.780,5700.0,put,5,5.7,0.1299,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,2.8518706413556174,3.881103732931788
2024-10-11 03:35:41.069,5760.0,put,1,17.64,0.1093,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,14.734074103481817,15.151523225705134
2024-10-11 03:35:41.069,5800.0,call,1,11.54,0.0951,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,5.087336305515464,4.221349753789297
2024-10-11 03:37:56.658,5900.0,call,3,0.1,0.0872,5767.0,2,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,0.002231220866116601,0.002167505579997308
2024-10-11 03:22:23.050,5410.0,put,1,1.25,0.258,5767.0,4,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,0.4317283307167159,0.18945353407740856
