quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,Kstar,theta,kappa,rho,eta,v0,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-09 05:34:04.159,5775.0,call,1,206.03,0.1554,5744.4021,99,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,201.65133402299625,181.85832802110897
2024-10-09 09:40:26.927,5800.0,call,2,267.88,0.1561,5754.5609,162,5820.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,267.59201610907667,247.2627854015824
2024-10-09 09:47:18.632,5725.0,put,1,186.5,0.1633,5754.1351,162,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,186.6479110513792,194.67559066126702
2024-10-09 09:47:32.131,5725.0,put,1,186.9,0.1633,5752.9783,162,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,187.1051459329069,195.0315621042609
2024-10-09 09:51:49.224,5765.0,call,6,216.44,0.1554,5754.0012,99,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,212.10007829204824,194.38159991577626
2024-10-09 10:00:47.641,5700.0,put,25,298.01,0.1762,5756.1866,435,5720.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,285.34660624750995,302.59879768773027
2024-10-09 10:02:19.403,5675.0,put,1,291.33,0.1778,5756.1367,435,5695.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,279.1768303341232,293.9010354594652
2024-10-09 10:04:44.760,5800.0,call,33,359.74,0.1606,5756.9591,253,5820.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,366.23001503438127,337.8333095147698
2024-10-09 10:07:44.638,5700.0,put,3,58.25,0.1476,5759.3695,26,5715.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,57.041595187160056,59.71002346834582
2024-10-09 10:33:51.370,5800.0,call,100,272.0,0.1561,5761.7583,162,5815.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,271.63547324004594,251.90649217837003
2024-10-09 10:33:51.428,5800.0,call,100,523.5,0.1706,5761.7583,435,5815.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,546.9367828229483,485.71168455265035
2024-10-09 10:47:35.189,5850.0,call,1,330.0,0.1567,5761.8988,253,5865.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,336.2663626761141,312.21773949656836
2024-10-09 10:49:38.215,5800.0,call,50,363.03,0.1603,5763.9604,253,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,369.7973244408108,342.38869112624275
2024-10-09 10:56:50.739,5800.0,call,150,200.3,0.1517,5765.4179,99,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,196.02604154889832,180.1532559429908
2024-10-09 11:00:16.043,5750.0,put,1,146.5,0.1575,5769.9038,99,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,148.89302749580884,151.98993667875385
2024-10-09 11:00:19.274,5750.0,put,9,186.75,0.161,5771.6622,162,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,187.06712401017148,197.87798970906948
2024-10-09 11:20:26.032,5800.0,call,19,169.2,0.154,5775.0167,71,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,166.6934629102193,147.9009709882148
2024-10-09 11:21:48.311,5750.0,put,3,128.7,0.1606,5777.8834,71,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,128.27435687843217,123.56536875908846
2024-10-09 11:30:52.730,5770.0,put,3,72.73,0.1372,5779.0214,26,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,72.01623801916821,74.4799427467645
2024-10-09 11:32:49.419,5740.0,put,1,63.45,0.1429,5778.9162,26,5735.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,62.544801218035445,65.44273843499785
2024-10-09 11:32:49.419,5760.0,put,1,69.45,0.139,5778.9162,26,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,68.66768183703152,71.34156300387929
2024-10-09 11:33:21.927,5500.0,put,1,242.76,0.189,5779.6726,435,5495.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,232.96344918107002,232.73243695514196
2024-10-09 11:34:10.633,5765.0,put,3,70.08,0.1383,5781.5858,26,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,69.30924847522965,72.1024510311397
2024-10-09 11:35:06.220,5725.0,put,2,222.0,0.167,5780.5807,253,5720.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,218.7927432292513,236.15672357107894
2024-10-09 11:35:27.811,5810.0,call,1,166.89,0.1539,5781.1556,71,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,164.84608013905745,145.678928954711
2024-10-09 11:36:01.086,5600.0,put,1,264.94,0.183,5782.1261,435,5595.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,254.25194660909597,262.1100984613734
2024-10-09 11:43:50.164,5780.0,put,1,74.0,0.1363,5785.2386,26,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,73.29216709460388,75.80342553981765
2024-10-09 11:52:08.964,5830.0,call,9,70.4,0.1275,5789.4221,26,5815.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,67.44476268437847,63.866598647301345
2024-10-09 11:53:17.127,5800.0,call,1,289.1,0.1571,5788.7105,162,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,288.5847668571746,269.57774306930935
2024-10-09 11:54:25.310,5725.0,put,1,219.76,0.1674,5789.1479,253,5710.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,216.3934254185724,233.61590529512915
2024-10-09 11:54:38.716,5775.0,put,5,233.02,0.1633,5789.3496,253,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,229.5789222451399,251.0320632461177
2024-10-09 11:56:12.263,5775.0,put,700,40.1,0.1427,5789.9191,7,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,36.52048763234416,36.00948805814642
2024-10-09 11:57:47.384,5800.0,call,1,542.4,0.1712,5788.7768,435,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,565.3638765575097,503.6056709371269
2024-10-09 12:08:04.218,5770.0,put,1,146.6,0.156,5785.9727,99,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,149.30949956617224,153.75616105455717
2024-10-09 12:09:17.368,5770.0,put,2,187.51,0.1594,5784.9548,162,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,188.05026862368732,200.6927993631163
2024-10-09 12:20:18.942,5750.0,put,2,34.3,0.1455,5780.8255,7,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,30.80154538081888,31.065176656354936
2024-10-09 12:26:54.601,5800.0,call,500,375.74,0.1611,5782.4159,253,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,382.28220876704927,354.5057896169606
2024-10-09 12:31:44.573,5800.0,call,2,83.24,0.1312,5782.1814,26,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,80.23853147212458,77.48497690413924
