date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-11,5767.0,1.4822954576241802,0.7670636973779472,-0.7246754746347861,2.2113086562544586,0.0099939058783133,-2.6158559045624195,2024-10-11 03:37:56.658,15.0,154.0,0.041989,0.012862,15.0,0.5908485213451764,0.8668143160875739,0.010396466807897162,0.1071,False,True,True,False,False,False,False,False,True,True,False,False,True,True,3,False
2024-10-11,5768.0,0.2157724802034571,3.3773820034430044,-0.999999983127112,0.747440916646992,0.0101698522114516,0.8988242590767406,2024-10-11 03:39:29.888,21.0,328.0,0.041989,0.012862,21.0,0.5208051707349713,0.9958435143864212,0.027045673415561577,0.1059,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-11,5769.0,10.752800685073325,0.0871272482399762,-0.6201922454773623,1.938941292018098,0.0094950497775939,-1.88576946476607,2024-10-11 03:48:06.156,19.0,312.0,0.041989,0.012862,19.0,0.5558541914457367,0.7272114986678659,0.030301531089515065,0.1039,False,False,True,False,False,True,False,False,True,True,False,True,True,True,4,False
2024-10-11,5770.0,0.4022580427082927,9.809061961089798,-0.7272143964762215,3.4191947584856264,4.037367053605691e-06,-3.7993446659108816,2024-10-11 03:50:16.552,6.0,95.0,0.041989,0.012862,6.0,0.7949422511555986,0.9570324286280568,0.009147658388525798,0.0951,False,True,False,True,False,False,False,False,True,True,True,False,True,True,4,False
2024-10-11,5771.0,0.010409206685008,1.9080201133791834e-06,-0.7526924109754625,0.5029900696578297,0.0099917485712344,-0.2529989704524369,2024-10-11 05:56:47.236,9.0,75.0,0.041989,0.012862,9.0,0.7045966911577595,0.8906258579858911,0.014402850792361581,0.1003,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-11,5772.0,0.174182039222809,2.6800080437880673,-0.999999893942541,0.6851836942182562,0.0101981301396513,0.4641418375784967,2024-10-11 06:00:48.231,28.0,475.0,0.041989,0.012862,28.0,0.48632094362262857,0.9043654096484146,0.039950225806919155,0.1064,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-11,5773.0,0.0788864209338315,16.829301984571547,-0.6974546304679339,5.913730423984877,0.0148800237005625,-32.3170007268094,2024-10-11 06:11:11.831,41.0,1376.0,0.041989,0.012862,41.0,0.2584196347518412,0.6889680164361155,0.016621842150843044,0.1061,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5774.0,7.5196203987330925,0.1242719567443321,-0.6508641965796519,2.190269655892707,0.0080381030781538,-2.928325283674045,2024-10-11 06:46:17.465,40.0,710.0,0.041989,0.012862,40.0,0.48696857563724805,0.9424685944909361,0.0764627947279891,0.1024,False,True,True,False,False,True,False,False,True,True,False,False,True,True,3,False
2024-10-11,5775.0,4.6741233077986015,0.2278053810529942,-0.6348583081618658,2.294540914333219,0.0078678144545163,-3.13533712510564,2024-10-11 06:46:05.065,38.0,668.0,0.041989,0.012862,38.0,0.43582811565696133,0.7958064547780047,0.017378258789986424,0.0972,False,True,True,False,False,False,False,False,True,True,False,False,True,True,3,False
2024-10-11,5776.0,0.1312923899173712,5.1870429669750555,-0.6308651273843663,2.1713871709679906,0.0101946282542593,-3.35288371076788,2024-10-11 06:48:15.529,49.0,708.0,0.041989,0.012862,49.0,0.37045581488416246,0.7083691322938802,0.033116504622175545,0.1097,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-11,5777.0,2.8212473798919864,0.3493181241784562,-0.7425261761634168,2.4396901419474126,0.0097836645507651,-3.98106230354088,2024-10-11 08:57:03.202,33.0,678.0,0.041989,0.012862,33.0,0.38549062206638,0.7930867913750763,0.016922463170434988,0.1091,False,True,True,False,False,False,False,False,True,True,False,False,True,True,3,False
2024-10-11,5778.0,5.889911652118002,0.1388338604122286,-0.6919644055310332,1.5101530367544314,0.0083330702352281,-0.645123850117612,2024-10-11 09:30:07.868,41.0,887.0,0.041989,0.012862,41.0,0.5449434210354364,0.7270466385254615,0.008509751351505836,0.0937,False,False,True,False,False,False,False,False,True,True,False,False,True,True,3,False
2024-10-11,5779.0,0.0815227498648774,9.487701645257443,-0.6650013938109478,2.1393422937018975,0.0094055848910801,-3.0298583935838783,2024-10-11 09:30:58.364,78.0,1563.0,0.041989,0.012862,78.0,0.3679889373879297,0.6621424550787851,0.020933837074735055,0.0949,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-11,5780.0,0.0325658157793072,42.52917173362887,-0.7490737030007458,1.7888465713570223,0.0076163058259022,-0.4299777120080166,2024-10-11 09:30:50.276,80.0,5093.0,0.041989,0.012862,80.0,0.25774152673307343,0.5341677675649528,0.009010178074763503,0.0988,False,False,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5781.0,0.0370356761021983,31.373542984370903,-0.5683443711137758,3.083470329168039,0.0093100251485657,-7.183908518564538,2024-10-11 09:31:12.898,64.0,3677.0,0.041989,0.012862,64.0,0.30167483692977126,0.4699452027634569,0.010514709826277582,0.0987,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
