date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-07,5687.0,0.2052330445069307,3.388204426473062,-0.9999999947977692,0.8453309299314807,0.0246479175415236,0.6761586386150291,2024-10-07 15:43:00.738,48.0,775.0,0.049994,0.013044,48.0,0.5795175734617335,0.8472010614569473,0.033973105504517966,0.188,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5688.0,0.2143020638875321,0.916416870617037,-0.7362218775937588,2.213521105191899,0.0386485569826788,-4.5068956296207965,2024-10-07 15:43:04.727,84.0,8375.0,0.049994,0.013044,84.0,0.2311960128488036,0.49283886816084255,0.051067840202078565,0.1865,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-07,5689.0,0.0573763891228244,7.629636691385299,-0.7128303389986983,2.1955046565921905,0.0359221633819468,-3.9447186897765887,2024-10-07 15:48:10.334,84.0,8237.0,0.049994,0.013044,84.0,0.0845801070929709,0.37719209428991907,0.010876074261917336,0.19,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-07,5690.0,0.1358662259799456,1.0563212024069308,-0.9999992767923775,0.7005464774886763,0.0253436598714817,-0.2037286167345364,2024-10-07 15:48:30.063,97.0,15649.0,0.049994,0.013044,97.0,0.14928694285870744,0.4910708099149871,0.027414953486478887,0.1894,True,False,False,False,False,True,True,False,False,False,False,False,True,True,2,False
2024-10-07,5691.0,0.1754737360860792,1.3245879526234872,-0.9999999986009752,0.5031386131137052,0.0209149972022892,0.2117123296369247,2024-10-07 15:59:08.199,98.0,22241.0,0.049994,0.013044,98.0,0.15855441182219793,0.5212374814252799,0.027833855006582895,0.1817,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5692.0,0.107687646991939,1.4783910099836477,-0.9999999884245104,0.2843902225823953,0.0145130427156854,0.2375310996978861,2024-10-07 15:59:06.041,98.0,21334.0,0.049994,0.013044,98.0,0.37702558626086463,0.6891080642724933,0.05320552739247885,0.1874,True,False,False,False,False,True,True,False,False,False,True,False,False,True,2,False
2024-10-07,5693.0,0.0493962172213396,6.703224462419054,-0.7277046964986369,1.7984485817665985,0.0323353165435428,-2.57218943800019,2024-10-07 15:59:36.694,98.0,24980.0,0.049994,0.013044,98.0,0.06104724867784138,0.37807192200397177,0.010144090020082208,0.1848,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-07,5694.0,0.1396143184953166,1.6832361379614416,-0.9999999951337184,0.390568530324663,0.0182782084846511,0.3174639556563837,2024-10-07 15:59:45.598,98.0,20169.0,0.049994,0.013044,98.0,0.2737531393763771,0.6731015195805811,0.03892819465831132,0.1857,True,False,False,False,False,True,True,False,False,False,True,False,False,True,2,False
2024-10-07,5695.0,0.0585513677371069,6.515381584496861,-0.6784468348498214,2.4567410953552486,0.034901283731373,-5.272607803404407,2024-10-07 15:59:52.504,92.0,13781.0,0.049994,0.013044,92.0,0.08735582419297308,0.35446167755214164,0.01616295465507773,0.1744,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-07,5696.0,11.931146593792748,0.0116730338579755,-0.7074616820329749,1.7801087749298088,0.0331240808011587,-2.8902418942744807,2024-10-07 15:59:58.424,80.0,16933.0,0.049994,0.013044,80.0,0.12901200267263108,0.3576210620440299,0.012194194678529169,0.1803,False,False,True,False,False,False,False,False,True,True,False,True,True,True,4,False
