date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-09,5734.0,0.0285173309964095,0.3978974867403542,-0.9999999491016756,0.8471256435712995,0.0279822122410808,-0.69492790733206,2024-10-09 03:22:16.028,11.0,262.0,0.0405689999999999,0.01283,11.0,0.48864760092746684,0.9038915121931861,0.030655405673972378,0.1747,True,False,False,False,False,True,True,False,False,False,False,False,True,True,2,False
2024-10-09,5735.0,138.92780425448146,0.0014552076043952,-0.6133708861108281,3.0039286130582656,0.0322285461699609,-8.619249517924032,2024-10-09 04:26:44.446,20.0,645.0,0.0405689999999999,0.01283,20.0,0.5570485444494464,0.8846646915933182,0.01829212373783118,0.1753,False,True,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-09,5736.0,1.1033903140183112,11.665227724227169,-0.9999999547281374,0.6977707225780934,0.0102495657537947,25.255714582173095,2024-10-09 04:20:45.476,10.0,658.0,0.0405689999999999,0.01283,10.0,0.9956562961289235,0.9999971166681798,0.06511765306664061,0.1545,True,False,True,False,False,True,True,False,False,True,True,False,False,True,3,False
2024-10-09,5737.0,0.0801409110433321,13.02898180332014,-0.3921235672621092,5.613135744061627,0.0279911529741999,-29.41898393789213,2024-10-09 04:18:53.825,20.0,624.0,0.0405689999999999,0.01283,20.0,0.21659490561351014,0.8329533113923742,0.05230045039113392,0.1743,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-09,5738.0,0.7095142752803754,13.822361690099894,-0.9999998823388356,0.964013994451812,0.0157276128218748,18.685002892929965,2024-10-09 04:54:01.728,7.0,701.0,0.0405689999999999,0.01283,7.0,0.6437567700900669,0.8184857766382726,0.011687388747694179,0.1765,True,False,False,False,False,False,True,False,False,True,True,False,False,True,3,False
2024-10-09,5739.0,0.2302919694683332,4.079046922605327,0.9999568901127628,0.7229431955638469,0.0101137905495765,1.3560966347089822,2024-10-09 04:55:49.046,8.0,529.0,0.0405689999999999,0.01283,8.0,0.999583360898644,1.0,0.07498893278523079,0.1692,True,False,False,False,False,True,True,True,False,False,True,False,False,True,3,False
2024-10-09,5740.0,40.86564425161363,0.0176815885865179,-0.3494031527981422,4.908817043202382,0.0257088118800588,-22.651345745674107,2024-10-09 05:04:44.206,20.0,74.0,0.0405689999999999,0.01283,20.0,0.5899166672487943,0.9263814481791358,0.016376692273150365,0.1725,False,True,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-09,5741.0,64.63442135439196,0.0062259389171972,-0.6706270175403165,3.1492169089800153,0.0291939939184723,-9.11274722120398,2024-10-09 05:13:34.213,16.0,690.0,0.0405689999999999,0.01283,16.0,0.5774039515668085,0.8509211633942801,0.020777099310495026,0.1754,False,True,True,False,False,True,False,False,True,True,False,True,True,True,4,False
2024-10-09,5743.0,1.014152841057109,22.969120778037265,-0.7339645264497652,3.4071776973939576,4.885802537900347e-07,34.97953832564195,2024-10-09 05:19:15.618,7.0,170.0,0.0405689999999999,0.01283,7.0,0.6554432336654374,0.9391570471075673,0.0016364019967641927,0.1805,False,True,True,True,True,False,False,False,True,True,True,False,False,True,3,False
2024-10-09,5744.0,0.1648475571328525,2.698224647492106,-0.999999957980142,0.7468268113470324,0.019463212825286,0.3318411973226758,2024-10-09 06:04:27.490,23.0,1521.0,0.0405689999999999,0.01283,23.0,0.5754268426743675,0.8113394462038238,0.04245517350903008,0.175,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-09,5745.0,2.6714283513275487e-08,0.5906192627639073,-0.9777954773694638,1.1455106166330444,0.0284964605427116,-1.3121945412630769,2024-10-09 09:37:01.565,21.0,723.0,0.0405689999999999,0.01283,21.0,0.5196761808052672,0.958625667040057,0.021499322396791965,0.1705,False,False,True,False,False,True,False,False,False,False,False,False,True,True,1,False
2024-10-09,5746.0,0.0448092522380817,13.111383995345784,-0.7598831495595162,2.108891031427361,0.0249053610538138,-3.2723987571591637,2024-10-09 09:37:28.660,81.0,3147.0,0.0405689999999999,0.01283,81.0,0.1186392514149878,0.5208629820154144,0.034626922533131786,0.1762,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
