date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-01-03,1280.2781,0.001578,0.0208579999999999,0.7115765107362254,0.0930614905372775,-0.895197406716091,0.5556363957046098,0.047183571273645,-0.1762910627907533,0.014878254873353466,0.1284874390756954,148,True,10,65,148,411532,1258.86,1284.62,0.020462958549799,False,2012-01-03 16:19:32.944,148,0.058249549812996085,0.2873183228624913,0.1934,False,False,False,False,False,False,False,False,False,True,False,True,True,False,3,True
2012-01-04,1274.5341,0.001578,0.0208579999999999,0.4312475144412212,0.1488061910913394,-0.9296434466023908,0.4770673077477165,0.0449862179375161,-0.0992486160384434,0.015215804370039138,0.1159907795959917,150,True,12,57,150,333753,1268.15,1278.73,0.0083428616488585,False,2012-01-04 16:18:53.950,150,0.06010329037913918,0.3025950299928352,0.178,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2012-01-05,1274.7639,0.001776,0.020865,0.0774661109020345,5.362474864721262,-0.8203274772930147,1.2768361949039142,0.0344377671122587,-0.7994905234569668,0.012931880724662812,0.0902566506133007,146,True,10,49,146,367118,1265.26,1283.05,0.0140603512321577,False,2012-01-05 16:19:56.174,146,0.06210095865503795,0.23693396275225115,0.1694,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-06,1278.3834,0.001675,0.0209339999999999,0.1368446612056796,1.1351239624144132,-0.841362370924817,1.094278085107454,0.0414755011445504,-0.8867732194203386,0.015568104642352603,0.1625287175671536,113,True,9,48,113,403252,1273.41,1281.76,0.0065571968179924,False,2012-01-06 16:14:54.855,113,0.07498605231081629,0.29454819526256676,0.1624,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-09,1279.1743,0.001675,0.0209339999999999,0.1079937539459914,1.4837690948781426,-0.8261449298892001,0.9546216728796808,0.0390977084878279,-0.5908269492417272,0.01368186195937512,0.1597298778478864,137,True,11,58,137,397522,1274.75,1281.99,0.0056795450088251,False,2012-01-09 16:17:32.665,137,0.062083712124068526,0.3478638779080246,0.1604,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-10,1293.0522,0.0015229999999999,0.02071,0.110850784570385,1.7885421511622357,-0.8535841440134287,0.963639342170869,0.0315650780724226,-0.5320781803924293,0.013365236372213393,0.1018845689561821,146,True,11,54,146,509328,1280.77,1296.46,0.0122504430928269,False,2012-01-10 16:16:41.310,146,0.05330876050633383,0.28259187788818596,0.1548,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-11,1289.2819,0.001675,0.020712,0.1850552150334931,0.4894206269320851,-0.9069973740805716,0.5952381536932817,0.0344879451007714,-0.1731687808946987,0.015396063442441517,0.1457465853479181,136,True,10,53,136,411236,1285.41,1293.79,0.0065193206836728,False,2012-01-11 16:18:11.721,136,0.07240108305782844,0.30109747663161834,0.1455,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-12,1291.4992,0.001675,0.020712,0.0818359318549066,3.4842584678535062,-0.7977416520491339,1.2735223033352725,0.0335834625099528,-1.051583980012096,0.015328228962597699,0.1662217256997238,141,True,10,56,141,451180,1285.77,1296.82,0.0085940720346562,False,2012-01-12 16:19:07.704,141,0.06567771347106177,0.33636304593320276,0.1306,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True
2012-01-17,1297.2946,0.000967,0.020705,0.1312368125918648,1.5215972550025156,-0.7684518404598935,1.339728941778192,0.0456925725252107,-1.3954944898479922,0.013341791521394685,0.06498311968051,118,True,9,55,118,365222,1290.88,1302.92,0.0093269707486365,False,2012-01-17 16:19:52.232,118,0.0656628846141053,0.1873988455757803,0.1868,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-18,1298.653,0.001017,0.020491,0.1152059016381316,1.1434298883078362,-0.8172515733441064,0.8770266130082986,0.0456890849579135,-0.5057159374398231,0.009896578571996594,0.0646495723922498,126,True,9,60,126,843906,1291.05,1308.04,0.0131598311451919,False,2012-01-18 16:19:27.025,126,0.050728079199893056,0.20270483321305732,0.1914,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-19,1313.1197,0.001017,0.020395,0.0938684654735281,3.1168754193973607,-0.7876727944212503,1.5888927403998976,0.032422241203928,-1.939427515113517,0.013502976114875408,0.1219925210359232,134,True,10,49,134,519270,1308.07,1315.47,0.0056571895999451,False,2012-01-19 16:19:09.253,134,0.07277949859603645,0.23187873820823185,0.1509,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
