date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-08,5682.0,0.2168714614296007,3.0447838258834707,-0.9999999327907956,0.8548154140579756,0.0135535586361754,0.5899440440020104,2024-10-08 03:25:00.458,5.0,126.0,0.049994,0.013044,5.0,0.8005106645708849,0.9159527243953152,0.0723682469009277,0.1317,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-08,5691.0,0.622432363648588,11.959041086544255,-0.9999999203559164,0.8200796158233363,0.0136580056770937,14.214857844647687,2024-10-08 03:59:40.865,5.0,87.0,0.049994,0.013044,5.0,0.7134987299698011,0.9726174507108492,0.0338181363055246,0.1895,True,False,False,False,False,True,True,False,False,True,True,False,False,True,3,False
2024-10-08,5695.0,0.0525113369967461,0.6064753841535534,-0.9999982719691926,0.3895365318363185,0.0292080111528723,-0.0880450430800306,2024-10-08 03:45:43.583,12.0,56.0,0.049994,0.013044,12.0,0.5580679054083727,0.9776168840890276,0.0879848717837088,0.2048,True,False,False,False,False,True,True,False,False,False,False,False,True,True,2,False
2024-10-08,5698.0,0.6000774126070254,11.299461530592987,-0.9999999929610665,1.0523652167226554,0.017915905845614,12.453630728893996,2024-10-08 04:14:13.109,6.0,68.0,0.049994,0.013044,6.0,0.5659109365888882,0.7909084387540977,0.019030153558913302,0.2068,True,False,False,False,False,False,True,False,False,True,True,False,False,True,3,False
2024-10-08,5699.0,0.7776259180518142,16.66093330210414,-0.9999998773916844,0.445581820280804,0.010424190884618,25.7134039507328,2024-10-08 04:32:55.290,5.0,172.0,0.049994,0.013044,5.0,0.9542169032707889,0.9871952471741104,0.06480506696847127,0.205,True,False,False,False,False,True,True,False,False,True,True,False,False,True,3,False
2024-10-08,5710.0,0.1989902521488399,2.9031768460599903,-0.9999999969162752,0.702399834016891,0.0158603660227388,0.6620422584333469,2024-10-08 05:03:32.571,10.0,87.0,0.049994,0.013044,10.0,0.6274631823918905,0.999999999997863,0.13101472839508385,0.1947,True,False,False,False,False,True,True,False,False,False,True,False,False,True,2,False
2024-10-08,5713.0,0.5608033644017479,10.423720724991664,-0.9999998767523074,0.9039911605104044,0.0167458422098043,10.874115286038156,2024-10-08 06:43:36.256,9.0,65.0,0.049994,0.013044,9.0,0.5824239316796307,0.9999995378391352,0.15548091607334258,0.1935,True,False,False,False,False,True,True,False,False,True,True,False,False,True,3,False
2024-10-08,5714.0,0.0375495084204729,197.72238358187,-0.7308581385225065,3.2625486040670104,0.0413990125252668,4.204533220547209,2024-10-08 06:46:48.337,20.0,112.0,0.049994,0.013044,20.0,0.5004148820989074,0.803291202907116,0.0017132115750652683,0.1884,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1,False
2024-10-08,5715.0,0.0273178481013707,26.60840563996244,-0.7847439401517924,2.507841120034465,0.0383465086485259,-4.8354983163514165,2024-10-08 09:46:30.869,47.0,861.0,0.049994,0.013044,47.0,0.3938508189284057,0.8498074754845312,0.07670780308615,0.1926,False,True,False,False,True,True,False,False,True,False,False,False,True,True,2,False
2024-10-08,5716.0,0.0558764496926432,5.631577448773011,-0.7412554196435293,2.388412948073989,0.0336907241771984,-5.0751713025143035,2024-10-08 09:50:44.573,84.0,8161.0,0.049994,0.013044,84.0,0.14221702635831548,0.4731647273630025,0.013838108634582163,0.1946,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5717.0,0.0546906253190494,10.904574396379129,-0.7362914295500731,3.639582424839524,0.0382007525473729,-12.05380424204861,2024-10-08 09:51:36.378,90.0,19706.0,0.049994,0.013044,90.0,0.12856643374900611,0.44492317408357085,0.012098777355061239,0.1912,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5718.0,0.0643515998074179,8.117089978229622,-0.6960597538317805,3.5816518520282967,0.037991652091675,-11.783534537378058,2024-10-08 09:51:43.611,88.0,10499.0,0.049994,0.013044,88.0,0.13935474188874594,0.4268849228091361,0.01308496210760236,0.1903,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5719.0,0.0426084940934084,20.021973686141568,-0.6255172996922054,3.8699159908376566,0.0365913395602832,-13.270037481052317,2024-10-08 09:52:37.780,82.0,13243.0,0.049994,0.013044,82.0,0.10299949349898935,0.44716299482676686,0.011380877132251907,0.185,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5720.0,0.0557072747855972,6.795831900515282,-0.6377676008801617,3.337287918896243,0.0361878373564029,-10.380336103453352,2024-10-08 09:54:19.886,81.0,25472.0,0.049994,0.013044,81.0,0.16174913564879081,0.48551817917110723,0.013120099213644917,0.1929,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5721.0,0.0393764806858938,11.76121421441112,-0.6486052537977568,2.561686782305921,0.0323725796116617,-5.636008721928024,2024-10-08 09:54:26.306,91.0,10335.0,0.049994,0.013044,91.0,0.10724078517631468,0.49659404900344706,0.013960061052251865,0.1916,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5722.0,0.0687835557656627,5.575617233943406,-0.7482444861284593,3.1076908283457754,0.0344196780563272,-8.890720726706578,2024-10-08 09:55:10.257,68.0,2983.0,0.049994,0.013044,68.0,0.21094366116005808,0.45029742732248035,0.016901790749262055,0.1837,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5723.0,7.186453702964799,0.0133522989460256,-0.7886213253178859,1.646599495888909,0.0294748128325235,-2.5193785434540907,2024-10-08 09:55:13.065,70.0,1856.0,0.049994,0.013044,70.0,0.18198911818741142,0.6295995190015843,0.01497985378143735,0.1865,False,False,True,False,False,False,False,False,True,True,False,True,True,True,4,False
