date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-10,5764.0,0.4066482006509299,3.6354344910300767,-0.6877154809663202,2.5830244813990495,0.0045908659241415,-3.715329682783408,2024-10-10 14:43:27.182,21.0,180.0,0.041989,0.012862,21.0,0.5556950215174021,0.7345023593291389,0.013483570323775661,0.1305,False,True,False,False,False,False,False,False,True,True,True,False,True,True,4,False
2024-10-10,5765.0,0.068963821402432,6.230658164754666,-0.687721596234376,2.6969601050918723,0.0176346369284514,-6.414213814669672,2024-10-10 14:43:28.293,46.0,1195.0,0.041989,0.012862,46.0,0.20070703673603713,0.578630373536544,0.03681776383633314,0.1263,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-10,5766.0,0.0734141424716526,4.244184315927952,-0.7486461350483624,1.4040181749013214,0.0172479512322131,-1.3481007313622615,2024-10-10 14:43:31.118,82.0,2754.0,0.041989,0.012862,82.0,0.16516571175789319,0.3517201200448057,0.01062708393283693,0.114,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-10,5767.0,0.0551254964720532,23.07820551203992,-0.7056963940474007,6.264126934537095,0.024002744853073,-36.694891178922546,2024-10-10 15:06:24.068,75.0,11249.0,0.041989,0.012862,75.0,0.19637257347061332,0.45337864277157225,0.019403227879606764,0.1223,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5768.0,0.0460523840576883,6.53204067547084,-0.7025537548922448,1.5469650528718155,0.0185020367499973,-1.791468783072249,2024-10-10 15:16:49.160,96.0,11891.0,0.041989,0.012862,96.0,0.10174579824939375,0.28003292255699364,0.008080957056595532,0.123,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-10,5769.0,0.1249929757573122,1.655683759089986,-0.9999999164990996,0.4393244080705002,0.0122387861131087,0.2208917443969251,2024-10-10 15:16:03.147,70.0,20820.0,0.041989,0.012862,70.0,0.17738770400212284,0.2796536128137954,0.014410206404051492,0.122,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-10,5770.0,0.0474396433064257,6.317767389641076,-0.7454627030374545,1.0988808272269437,0.0152955700723061,-0.6081138095318893,2024-10-10 15:17:25.766,96.0,22404.0,0.041989,0.012862,96.0,0.12533202376005761,0.23436416438448882,0.006085305412156061,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-10,5771.0,0.0383166325481048,79.86159431962072,-0.5080831813650353,10.812221436117426,0.0294336115771219,-110.78407765513572,2024-10-10 15:19:42.316,98.0,24067.0,0.041989,0.012862,98.0,0.1257232507443365,0.22286485500995498,0.010251787836977038,0.1245,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5772.0,0.0892698460160717,1.168475655352886,-0.9999999141346204,0.3337442984713951,0.0110173777001815,0.0972340268915975,2024-10-10 15:26:46.732,98.0,35171.0,0.041989,0.012862,98.0,0.2732122849695286,0.36554915889511647,0.0208893477074792,0.1235,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-10,5773.0,0.0618287482063734,2.161046369687504,-0.9997387930688238,0.6169798972949949,0.0160634901020002,-0.1134346099587303,2024-10-10 15:38:01.962,96.0,58234.0,0.041989,0.012862,96.0,0.1309126077287016,0.20960728936813455,0.012585348088525745,0.1226,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2,False
2024-10-10,5774.0,0.1030219509747216,0.7583808311338673,-0.999965850255447,0.5983678795863775,0.0163874259214693,-0.2017843737102136,2024-10-10 15:43:08.197,98.0,50672.0,0.041989,0.012862,98.0,0.13970327772816643,0.23177166035796398,0.015650617755742363,0.1233,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2,False
2024-10-10,5775.0,0.1464406827224866,0.961047886426383,-0.9999964365012128,0.5790292225070706,0.0143858259731244,-0.053801823282578,2024-10-10 15:46:34.219,94.0,56320.0,0.041989,0.012862,94.0,0.15750974843213525,0.23328870101682853,0.011513427661821488,0.1217,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2,False
2024-10-10,5776.0,0.041870354971639,36.61503496966178,-0.6317975369654694,5.244045966603219,0.0215952826478775,-24.433849076890056,2024-10-10 15:48:35.645,98.0,29147.0,0.041989,0.012862,98.0,0.09593530242332104,0.3198816987345214,0.009960450756985453,0.1217,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5777.0,0.1266589221976987,1.670713982132059,-0.9999999993917364,0.2930951941621171,0.0119632619303031,0.3373168717140146,2024-10-10 15:50:03.448,98.0,43397.0,0.041989,0.012862,98.0,0.1722673499856245,0.2699551223876454,0.012395021929571703,0.1204,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-10,5778.0,0.0303149639012852,24.800533429654575,-0.7951996873509697,1.3528825583530577,0.0129246830249848,-0.3266366653907238,2024-10-10 16:13:47.998,95.0,36644.0,0.041989,0.012862,95.0,0.11977622660710893,0.2532213574346602,0.008629007163022331,0.1189,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1,False
2024-10-10,5779.0,0.0380137858488186,11.269163956565926,-0.9642070844731288,0.9459349775784002,0.0129794317081795,-0.038025811126003,2024-10-10 16:02:47.430,98.0,54280.0,0.041989,0.012862,98.0,0.13969153931148542,0.25512741345788637,0.009558993138691447,0.1173,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-10,5780.0,9.200035436359618,0.0048267974514971,-0.7785451317321573,0.7513824552477087,0.0187357847543607,-0.4757621788582671,2024-10-10 16:04:45.068,90.0,49143.0,0.041989,0.012862,90.0,0.08859954247772758,0.2724742344245392,0.020006976225276536,0.1168,False,False,True,False,False,True,False,False,False,True,False,True,True,True,3,False
2024-10-10,5781.0,0.4485872863479775,0.2763035311949505,-0.9999464418170176,0.500649755793278,0.0141544061399485,-0.0027576754416555,2024-10-10 16:00:38.336,98.0,42080.0,0.041989,0.012862,98.0,0.12556163241357549,0.2131763718448783,0.010406718119999764,0.1162,True,False,False,False,False,False,True,False,False,True,False,False,True,True,3,False
2024-10-10,5782.0,0.1403547758640823,0.3232300388689972,-0.8388936596619938,0.5782314341187178,0.0156834525740339,-0.2436178320869956,2024-10-10 15:58:26.459,96.0,55803.0,0.041989,0.012862,96.0,0.11352598415835621,0.2269028786364325,0.007986892562123505,0.1143,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-10,5783.0,0.0334181664140316,149633.41228445628,-0.6269481559749137,22624.85520014619,59.10456655037625,-511874071.8790365,2024-10-10 15:59:05.374,94.0,49264.0,0.041989,0.012862,94.0,0.09887948164850774,0.2817282860658465,0.015188849577960281,0.1132,False,True,False,True,True,False,False,False,True,False,True,False,True,True,3,False
