date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-01-03,1280.2781,0.001578,0.0208579999999999,0.7230058473493169,0.0914629009808139,-0.8952549641993998,0.5557276793301112,0.0471782643731618,-0.1765768291243108,0.016004551550890336,0.1282440662378405,148,True,10,65,148,411532,1258.86,1284.62,0.020462958549799,False,2012-01-03 16:19:32.944,148,0.07659673568430524,0.2632902664522406,0.1934,False,False,False,False,False,False,False,False,False,True,False,True,True,False,3,True
2012-01-04,1274.5341,0.001578,0.0208579999999999,0.4322740383089667,0.1483518766566594,-0.9287351389228164,0.4791229721558752,0.0451213893295673,-0.1013014928213037,0.015845443645100137,0.1154145803743887,150,True,12,57,150,333753,1268.15,1278.73,0.0083428616488585,False,2012-01-04 16:18:53.950,150,0.05542027869612163,0.2521271449598893,0.178,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2012-01-05,1274.7639,0.001776,0.020865,0.0774767448433695,5.612745249639244,-0.8150568027247597,1.357147148933837,0.0349145402853419,-0.9721339207049736,0.013590469953136806,0.0884781052945216,146,True,10,49,146,367118,1265.26,1283.05,0.0140603512321577,False,2012-01-05 16:19:56.174,146,0.06667959462197273,0.21871468425248053,0.1694,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-06,1278.3834,0.001675,0.0209339999999999,0.1372370761201873,1.128343892451985,-0.8420787840763538,1.0896586754333957,0.0413725638435661,-0.8776547956308988,0.021065216418927474,0.1619780553051847,113,True,9,48,113,403252,1273.41,1281.76,0.0065571968179924,False,2012-01-06 16:14:54.855,113,0.1133186990467611,0.3609552695864102,0.1624,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,False
2012-01-09,1279.1743,0.001675,0.0209339999999999,0.1087536242188458,1.5041670148185176,-0.8251728343586924,0.9886967310877262,0.040018684287515,-0.6503539974796431,0.01744455321413432,0.1559903188755858,137,True,11,58,137,397522,1274.75,1281.99,0.0056795450088251,False,2012-01-09 16:17:32.665,137,0.08574250690909085,0.3790547323402261,0.1604,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-10,1293.0522,0.0015229999999999,0.02071,0.1101959705047418,1.8463682566614357,-0.8501823541360316,0.9990177098040752,0.0319912729961395,-0.5911117005982691,0.013299731526682774,0.1000277773131571,146,True,11,54,146,509328,1280.77,1296.46,0.0122504430928269,False,2012-01-10 16:16:41.310,146,0.06149335317919364,0.2870457934558244,0.1548,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-11,1289.2819,0.001675,0.020712,0.1840883972667046,0.4955926594543785,-0.907369923861018,0.5978760058371504,0.0344261456816652,-0.1749900016035837,0.01738116187591665,0.1449836940584332,136,True,10,53,136,411236,1285.41,1293.79,0.0065193206836728,False,2012-01-11 16:18:11.721,136,0.10118721561645964,0.32992905706041376,0.1455,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-12,1291.4992,0.001675,0.020712,0.0817824015900136,3.526642048565584,-0.7966412120979478,1.2897807499170584,0.0335276749938915,-1.0866998702965718,0.019070394413330635,0.1654873212068835,141,True,10,56,141,451180,1285.77,1296.82,0.0085940720346562,False,2012-01-12 16:19:07.704,141,0.11322983073548959,0.340221920672087,0.1306,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True
2012-01-17,1297.2946,0.000967,0.020705,0.1311582131445287,1.5251937109106997,-0.7688174291955205,1.3461249008015794,0.0458790761675251,-1.4119688849134218,0.013867169818127908,0.0640733033732883,118,True,9,55,118,365222,1290.88,1302.92,0.0093269707486365,False,2012-01-17 16:19:52.232,118,0.06492303788458986,0.20589278797630203,0.1868,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-18,1298.653,0.001017,0.020491,0.1157953055491375,1.133802823490061,-0.8173864158894547,0.8781585860055601,0.0457969242373335,-0.5085844134182715,0.010784461074292748,0.0642271298016749,126,True,9,60,126,843906,1291.05,1308.04,0.0131598311451919,False,2012-01-18 16:19:27.025,126,0.05357321842161776,0.19031789024298065,0.1914,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
