date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,lambda_,nu,delta,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2024-05-23,5295.7292,0.051972,0.013637,0.0225786617338408,2.011025418495874,-0.5386902591094322,0.5283806452184658,0.0095016340694132,0.0351501616157164,-0.4999995856532698,0.436107832031178,-0.1883735809167341,0.008941141340872134,0.1107878780361121,1547,True,20,262,1547,480073,5256.9614,5349.9674,0.0176919693570509,False,2024-05-23 16:59:35.615,1547,0.12850459769657618,0.27845941089725684,0.1246,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-05-24,5298.2495,0.05195,0.013544,0.0193501689525399,2.090535325196441,-0.5523240016131193,0.4325531800520222,0.007713785482809,0.0440406015930515,-0.4999999840853413,0.4613140654428824,-0.1061978300855087,0.007519296008040067,0.1047132984397943,1394,True,20,317,1394,422200,5276.3426,5312.1675,0.0067897221078858,False,2024-05-24 16:53:22.193,1394,0.11778686206120692,0.32174433793348955,0.0791,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-05-28,5302.666,0.0521359999999999,0.01354,0.0201002984537329,2.618888648343114,-0.54649421579033,0.6184652280774081,0.0100572528310785,0.0382062918421553,-0.4999999853678082,0.4553969389484424,-0.2772183514432608,0.006157443779507789,0.0949583802469883,1470,True,20,305,1470,311718,5280.5805,5322.2139,0.0078842468171822,False,2024-05-28 16:59:27.060,1470,0.12096942393408688,0.26752963303428823,0.1309,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-05-29,5272.8129,0.052131,0.013642,0.0216446954190983,3.0585960631162155,-0.5673153688078426,0.8353009032409359,0.0128080037205964,0.0362802826986727,-0.4999999792095987,0.4379443857951527,-0.5653228385627156,0.00852955144511818,0.1178968991072809,1388,True,20,306,1388,467277,5251.8208,5298.1674,0.0088248631788807,False,2024-05-29 16:58:18.307,1388,0.15016946442996487,0.295272700338772,0.1425,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-05-30,5246.4541,0.0518799999999999,0.013731,0.0217188957621608,2.7051754860232435,-0.5753239930191131,0.7043943420921511,0.0128384970835131,0.0357435497623402,-0.4999999677947876,0.4351951688979167,-0.3786645403728512,0.006781215849292094,0.1094686094785291,1461,True,20,296,1461,371742,5222.1533,5260.6064,0.0073634567564302,False,2024-05-30 16:53:52.649,1461,0.1401191132416505,0.288815396781986,0.1448,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-05-31,5233.102,0.0517539999999999,0.0136309999999999,0.0194370674324553,2.7778639025540004,-0.5711362663909691,0.5693791267008433,0.0124923490742637,0.0390698440885646,-0.4999999126359344,0.4406269063441667,-0.2162055339383634,0.006171173039304403,0.088702808126104,1585,True,20,263,1585,488954,5192.027,5292.6338,0.0193771719600071,False,2024-05-31 16:56:11.097,1585,0.11961502162403552,0.2485216757131855,0.1408,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-03,5268.9105,0.049569,0.013624,0.0210562518318017,2.244771869722253,-0.5787294250898813,0.5268682582708075,0.0123686178439644,0.0346487091843662,-0.4999999895829985,0.465752217477744,-0.1830571979856819,0.006658619718856092,0.0716924820418203,1513,True,20,317,1513,338939,5233.9503,5309.4614,0.0144271717673742,False,2024-06-03 16:50:46.301,1513,0.12604835371002607,0.26535771570633315,0.1387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-04,5275.7224,0.049569,0.013624,0.0270654249950834,1.3477227392114337,-0.5809956964173081,0.5017183932679711,0.0128229296186467,0.0319628876473708,-0.4999999883769911,0.4636091956026041,-0.1787679687188036,0.005913846799268401,0.0771893566473857,1434,True,20,331,1434,404648,5250.0198,5299.2426,0.0093757360686523,False,2024-06-04 16:59:43.859,1434,0.13006805577755617,0.2679880312862722,0.1083,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-05,5333.091,0.05115,0.013445,0.0198338818331753,2.3018375766102674,-0.5246050122048215,0.5037290635602676,0.0111682306367296,0.0373035167692738,-0.4991117135918896,0.4999570167342267,-0.1624342204880025,0.006491265696959762,0.0768207827825369,1520,True,20,220,1520,564308,5295.5093,5355.9232,0.0114085155133238,False,2024-06-05 16:55:40.432,1520,0.11946989830014182,0.22897635412735745,0.1353,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-06,5352.0495,0.050835,0.013448,0.0233890340967125,1.3841690486638,-0.563650380713294,0.3964378269335131,0.010869607371713,0.0380547965926021,-0.4454444867179831,0.499962427063247,-0.0924141964741425,0.007564608027432794,0.070405603313619,1395,True,20,282,1395,441040,5334.6357,5369.3874,0.0065143529857154,False,2024-06-06 16:51:24.138,1395,0.11190829961483688,0.23633556293489044,0.1298,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
