date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-01-03,1280.3824,0.001578,0.0208579999999999,0.1419064752621225,1.4657768712817836,-0.7433381495270366,1.3259742843545033,0.0501456623062737,-1.3422013441207574,0.01433053323013498,0.2738930963588323,370,True,11,113,370,332384,1258.86,1284.62,0.020462958549799,False,2012-01-03 16:19:32.942,370,0.09534564120411598,0.37810977398918943,0.1736,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True
2012-01-04,1274.1283,0.001578,0.0208579999999999,0.1445883831808003,1.4947963079797284,-0.7437647926210217,1.3697559727693105,0.0497774301385759,-1.4439710622263622,0.015130325127670981,0.3161261510264986,340,True,10,107,340,226712,1268.15,1278.73,0.0083428616488585,False,2012-01-04 16:14:58.707,340,0.09628496773457504,0.5770853647357881,0.2044,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-05,1274.731,0.001776,0.020865,0.1422636991663262,1.6347363503643149,-0.733595692007132,1.4091713393812892,0.0439668355402733,-1.5206365830046829,0.014669222427302587,0.3014376529334332,333,True,8,107,333,276393,1265.31,1283.05,0.0140202796152721,False,2012-01-05 16:18:55.947,333,0.10163097605063635,0.5439537124085378,0.1675,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-09,1279.0535,0.001675,0.0209339999999999,0.1358856607513934,1.4349999568616203,-0.7979872731957078,1.2072370250876376,0.0440538802018129,-1.0674294001097246,0.010501144890079849,0.1313371496653795,223,True,7,93,223,234730,1274.75,1281.95,0.005648166307119,False,2012-01-09 16:16:15.534,223,0.12073190131200928,0.23498266666500195,0.2155,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-10,1293.0412,0.0015229999999999,0.02071,0.1282160120283893,1.4923621489694192,-0.7473713942334459,1.286281680344402,0.038813387738527,-1.2718311147036665,0.012158668906082203,0.2146903491310734,245,True,7,100,245,302943,1280.77,1296.3,0.012125518242932,False,2012-01-10 16:15:08.454,245,0.12479936925955014,0.3052920181697773,0.1968,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-11,1289.269,0.001675,0.020712,0.1151490706084848,1.8685645078735944,-0.7870404565997424,1.3190935585381658,0.0428991733358958,-1.309680883269591,0.012117872460859528,0.1748752468222156,232,True,8,96,232,235676,1285.41,1293.79,0.0065193206836728,False,2012-01-11 16:17:04.080,232,0.14232411933764186,0.28322378074205534,0.171,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-12,1291.4098,0.001675,0.020712,0.1350179430655035,1.261664280977092,-0.795943474822916,1.1146031463077002,0.0445822211497904,-0.9016455416455356,0.010266068339343425,0.1521263452109526,266,True,9,97,266,288675,1285.77,1296.66,0.0084696329825708,False,2012-01-12 16:14:58.635,266,0.08983162281453463,0.2456736749384752,0.2018,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-13,1284.3522,0.000967,0.0207779999999999,0.13810574084886,1.4635424983303271,-0.8018816920399375,1.1698838994425993,0.0443613728214004,-0.9643810961836192,0.010071990849845105,0.1469923842353768,254,True,7,99,254,178159,1277.58,1294.82,0.0134942625902096,False,2012-01-13 16:16:13.565,254,0.09131833908400175,0.22401360175079152,0.2065,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-17,1297.3128,0.000967,0.020705,0.1036343802219355,2.762432115502322,-0.7624593539494701,1.5832758568713838,0.0430541443144599,-1.934196558561308,0.013432038517679308,0.3893482963767252,281,True,8,102,281,283916,1290.97,1302.92,0.0092566054981912,False,2012-01-17 16:19:52.232,281,0.12943522801431995,0.33188357298204596,0.2063,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-18,1298.6547,0.001017,0.020491,0.1077363842819815,2.537491851791473,-0.7504416059032752,1.7493503282443483,0.0498699329418876,-2.513466176414603,0.014775134477842304,0.2173988824129138,313,True,9,107,313,678202,1291.14,1308.04,0.0130892079867404,False,2012-01-18 16:14:58.089,313,0.12065126459456027,0.4026842794719656,0.1985,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-19,1313.1668,0.001017,0.020395,0.1120601225957141,2.822343805759344,-0.7205379107262516,1.9260612802774328,0.0333954389903853,-3.077167669622649,0.013114464313203239,0.1645607847601089,243,True,8,91,243,359925,1308.07,1315.47,0.0056571895999451,False,2012-01-19 16:19:09.254,243,0.13408213132012037,0.33547793100042705,0.1502,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-20,1311.6792,0.001017,0.020383,0.1090407829776301,3.13780788010796,-0.6992374347617819,1.9841253084404384,0.0271374108180062,-3.252455183433166,0.013051348011600218,0.2470771915962237,241,True,7,95,241,434863,1309.2,1315.38,0.0047204399633364,False,2012-01-20 16:16:15.514,241,0.1336403759670579,0.4013355208380981,0.1453,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-27,1315.6682,0.001068,0.020481,0.1076849523735432,2.266747410052775,-0.6602548124656149,1.633881942001104,0.0268821770114026,-2.1813810266085287,0.012886831476596066,0.2423208026554804,293,True,9,94,293,274444,1311.72,1319.99,0.0063046991736042,False,2012-01-27 16:19:45.886,293,0.12767372194579985,0.5008191984539767,0.1694,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-30,1307.1162,0.001119,0.020534,0.0895170329023161,3.826974937911461,-0.6581133262328621,1.985063039778304,0.0305081589347,-3.2553163890271613,0.014480850323949735,0.2978401326516142,327,True,8,103,327,256070,1300.54,1316.16,0.0120103956817938,False,2012-01-30 16:19:16.467,327,0.14270234068860588,0.5367884624650419,0.1575,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-06,1341.6754,0.001527,0.020125,0.1027561424871543,1.8909678843003968,-0.6878943190413159,1.4686352313673448,0.0261005618059435,-1.7682723120978057,0.011991652398430926,0.1756840767737406,207,True,9,81,207,170856,1337.52,1344.33,0.0050915126502781,False,2012-02-06 16:18:29.000,207,0.11424745624617695,0.33756389362674527,0.1661,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-07,1343.7008,0.00198,0.0200979999999999,0.1013058335766136,1.5319608357849257,-0.7413990719079707,1.1640128070824836,0.027493546032032,-1.0445326761002078,0.011194155790342598,0.2552942163458356,306,True,10,102,306,226987,1336.07,1349.24,0.0098572679575172,False,2012-02-07 16:16:46.406,306,0.11399719931429386,0.3032232744813804,0.1421,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
